OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE8_SEM,SCORE,0.296247112180841,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE9_SEM,RAW,0.404972001803219,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE9_SEM,SCORE,0.404972001803219,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE10_SEM,RAW,0.30712437014067,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE10_SEM,SCORE,0.30712437014067,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP1_SEM,RAW,0.316712782376261,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP1_SEM,SCORE,0.316712782376261,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP2_SEM,RAW,0.206560300141402,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP2_SEM,SCORE,0.206560300141402,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP3_SEM,RAW,0.313054281297161,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP3_SEM,SCORE,0.313054281297161,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP4_SEM,RAW,0.41563578794927,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP4_SEM,SCORE,0.41563578794927,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP5_SEM,RAW,0.245965641098958,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP5_SEM,SCORE,0.245965641098958,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS12_SE,RAW,0.256195268550922,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE5,RAW,0.84878,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP10_SE,RAW,0.351837329303569,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE7_SE,RAW,0.273170434155866,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP1,RAW,0.85835,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP10_SE,RAW,0.351837329303569,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE5_SE,RAW,0.26201049548619,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP7_SE,RAW,0.272958897658223,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE10_SE,RAW,0.30712437014067,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE9,RAW,3,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP3,RAW,0.31252,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS10,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE6,RAW,7,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS11,RAW,-0.57138,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP5,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS5,RAW,1.38242,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP8_SE,RAW,0.3404753323456,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP5_SE,RAW,0.245965641098958,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE3_SE,RAW,0.377067673934635,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE4,RAW,0.14216,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP3,RAW,0.31252,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE8_SE,RAW,0.296247112180841,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS4,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE1,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP9,RAW,0.45653,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS7,RAW,-0.24912,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE10,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS12,RAW,-0.07243,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS11_SE,RAW,0.304457463939792,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS6,RAW,4,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP2_SE,RAW,0.206560300141402,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE9_SE,RAW,0.404972001803219,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE8,RAW,0.39255,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS1_SE,RAW,0.25413675349608,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP7,RAW,0.64107,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE1_SE,RAW,0.275448262377731,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE9,RAW,-0.29584,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE5,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP5,RAW,0.4761,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP9_SE,RAW,0.426012314587907,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS4,RAW,-0.48463,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS2,RAW,3,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_CNS,RAW,1,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS4,RAW,-0.48463,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP3_SE,RAW,0.313054281297161,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS9_SE,RAW,0.282691437789502,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS2_SE,RAW,0.387405323145189,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP9,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS6,RAW,0.01694,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE10,RAW,0.67737,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS3,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_CNS,RAW,0.644230769230769,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS1,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS4_SE,RAW,0.500026634576787,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS9,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE4_SE,RAW,0.364976413692725,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP4,RAW,-0.22149,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS7_SE,RAW,0.394618500845618,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS2,RAW,-0.41504,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS5_SE,RAW,0.435344687540651,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP5_SE,RAW,0.245965641098958,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE7,RAW,0.06752,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS8_SE,RAW,0.283174384027177,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS6_SE,RAW,0.264412183395006,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS4_SE,RAW,0.500026634576787,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS7_SE,RAW,0.394618500845618,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS3_SE,RAW,0.379240522467433,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS10,RAW,0.22503,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE5,RAW,0.84878,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,opq32_rp10,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE7,RAW,4,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS6,RAW,0.01694,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP2_SE,RAW,0.206560300141402,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP6,RAW,-0.58298,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE3,RAW,5,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,opq32_rp1,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS2,RAW,-0.41504,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE6_SE,RAW,0.284451136343479,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP1,RAW,0.85835,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP10,RAW,-0.25978,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS8,RAW,0.39238,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE2,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS10_SE,RAW,0.245305107571088,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP6,RAW,-0.58298,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP7_SE,RAW,0.272958897658223,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE2_SE,RAW,0.372249547553547,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP4_SE,RAW,0.41563578794927,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS12,RAW,-0.07243,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,LINK_GEN_E_EN_GB_LS01_OPQ32_RP1,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS10,RAW,0.22503,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS3,RAW,0.05208,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP3_SE,RAW,0.313054281297161,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS7,RAW,-0.24912,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
